event_time,symbol,side,tier,funding_value,rolling_pctl
2020-07-28T00:00:00Z,BTCUSDT,pos,P99,0.00139484,0.9968102073365231
2020-08-02T00:00:00Z,BTCUSDT,pos,P97.5,0.00095567,0.9750778816199377
2020-08-10T08:00:00Z,BTCUSDT,pos,P97.5,0.00131898,0.9955022488755623
2020-08-17T16:00:00Z,BTCUSDT,pos,P95,0.0008576,0.9666182873730044
2020-09-07T08:00:00Z,ETHUSDT,neg,P5,6.48e-05,0.02929427430093209
2020-09-20T16:00:00Z,ETHUSDT,neg,P2.5,-8e-07,0.018963337547408345
2020-09-29T08:00:00Z,ETHUSDT,neg,P2.5,-1.526e-05,0.019583843329253364
2020-10-03T08:00:00Z,ETHUSDT,neg,P1,-0.00011916,0.007237635705669481
2020-11-04T16:00:00Z,BTCUSDT,neg,P5,-0.00023791,0.026997840172786176
2020-11-23T00:00:00Z,ETHUSDT,pos,P95,0.00158187,0.9928644240570846
2020-12-16T16:00:00Z,ETHUSDT,pos,P95,0.0010246,0.9657794676806084
2020-12-30T08:00:00Z,BTCUSDT,pos,P95,0.00076836,0.9615736505032022
2021-01-02T16:00:00Z,ETHUSDT,pos,P95,0.00109186,0.971689497716895
2021-01-06T00:00:00Z,ETHUSDT,pos,P97.5,0.0018218,0.993607305936073
2021-01-15T16:00:00Z,BTCUSDT,pos,P97.5,0.00118185,0.9817351598173516
2021-01-19T08:00:00Z,ETHUSDT,pos,P97.5,0.00197982,0.9917808219178083
2021-01-29T16:00:00Z,BTCUSDT,pos,P97.5,0.00166789,0.9963470319634703
2021-02-02T08:00:00Z,ETHUSDT,pos,P95,0.00120708,0.9625570776255707
2021-02-05T16:00:00Z,BTCUSDT,pos,P95,0.00099154,0.9662100456621004
2021-02-08T16:00:00Z,BTCUSDT,pos,P99,0.00248993,0.9990867579908675
2021-02-11T16:00:00Z,BTCUSDT,pos,P97.5,0.0017411,0.9945205479452055
2021-02-13T00:00:00Z,ETHUSDT,pos,P99,0.00228313,0.9945205479452055
2021-02-19T16:00:00Z,ETHUSDT,pos,P97.5,0.00169023,0.9753424657534246
2021-04-01T00:00:00Z,BTCUSDT,pos,P95,0.00109277,0.9515981735159817
2021-04-06T00:00:00Z,ETHUSDT,pos,P95,0.00161366,0.9680365296803652
2021-04-12T08:00:00Z,ETHUSDT,pos,P95,0.00164512,0.9680365296803652
2021-04-16T00:00:00Z,ETHUSDT,pos,P95,0.00146805,0.9515981735159817
2021-05-19T16:00:00Z,BTCUSDT,neg,P2.5,-0.00089697,0.0
2021-05-19T16:00:00Z,SOLUSDT,neg,P1,-0.00536402,0.008064516129032258
2021-05-22T00:00:00Z,BTCUSDT,neg,P5,-0.00024448,0.0027397260273972603
2021-06-11T16:00:00Z,ETHUSDT,neg,P5,8.683e-05,0.031050228310502283
2021-06-18T00:00:00Z,ETHUSDT,neg,P2.5,-5.78e-06,0.011872146118721462
2021-06-20T16:00:00Z,BTCUSDT,neg,P1,-0.00018437,0.006392694063926941
2021-06-25T16:00:00Z,ETHUSDT,neg,P5,7.207e-05,0.04474885844748858
2021-06-27T00:00:00Z,BTCUSDT,neg,P1,-0.00023578,0.005479452054794521
2021-07-02T16:00:00Z,BTCUSDT,neg,P5,-0.00012187,0.021004566210045664
